ANNONCE_LINK,ANNONCE_DATE,ID_CLIENT,GARAGE_ID,TYPE,SITE,MARQUE,MODELE,ANNEE,MOIS,NOM,CARROSSERIE,OPTIONS,CARBURANT,CYLINDRE,PUISSANCE,PORTE,BOITE,NB_VITESSE,PRIX,KM,PLACE,COULEUR,PHOTO,LITRE,IMMAT,VIN,VN_IND,CONTACT,CONTACT_PRENOM,CONTACT_NOM,GARAGE_NAME,SIRET,ADRESSE,VILLE,CP,DEPARTEMENT,PROVINCE,COUNTRY,TELEPHONE,TELEPHONE_2,TELEPHONE_3,TELEPHONE_4,TELEFAX,EMAIL,WEBSITE
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/suzuki/swift/gl/453380048?trackLink=usedCarResults1,,453380048,2160,dealer,drive.com.au,SUZUKI,SWIFT,2011,,2011 SUZUKI SWIFT GL,Hatchback,,Hatchback,4,70 ,5,Manual,5,6.970,90716,5,Silver,20,1.4,YKP190,,0,,,,Patterson Cheney Toyota,578,,Melbourne,,,VIC,,0392152200,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mercedes-benz/gle350/d/453380106?trackLink=usedCarResults18,,453380106,2299,dealer,drive.com.au,MERCEDES-BENZ,GLE350,2017,,2017 MERCEDES-BENZ GLE350 d,Wagon,,Wagon,6,190 ,5,Sports Automatic,9,89.880,21412,5,White,20,3.0,APV802,,0,,,,Melbourne City Lexus Used Cars,11703,,Melbourne,,,VIC,,0393737400,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mercedes-benz/c200/car/453379970?trackLink=usedCarResults17,,453379970,2019,dealer,drive.com.au,MERCEDES-BENZ,C200,2018,,2018 MERCEDES-BENZ C200 ,Cabriolet,,Cabriolet,4,135 ,2,Sports Automatic,9,79.888,3265,4,Black,20,2.0,768YQA,,0,,,,Mercedes-Benz Toowong Used Cars,3701126,,Brisbane,,,,,0738704500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mercedes-benz/e400/car/453379968?trackLink=usedCarResults16,,453379968,2019,dealer,drive.com.au,MERCEDES-BENZ,E400,2015,,2015 MERCEDES-BENZ E400 ,Cabriolet,,Cabriolet,6,245 ,2,Sports Automatic,7,78.888,24650,4,White,20,3.0,763YQA,,0,,,,Mercedes-Benz Toowong Used Cars,3701126,,Brisbane,,,,,0738704500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mercedes-benz/glc250/d/453379966?trackLink=usedCarResults15,,453379966,2019,dealer,drive.com.au,MERCEDES-BENZ,GLC250,2015,,2015 MERCEDES-BENZ GLC250 d,Wagon,,Wagon,4,150 ,5,Sports Automatic,9,59.888,40815,5,White,20,2.1,TBA,,0,,,,Mercedes-Benz Toowong Used Cars,3701126,,Brisbane,,,,,0738704500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/porsche/cayenne/diesel/453399027?trackLink=usedCarResults14,,453399027,2153,dealer,drive.com.au,PORSCHE,CAYENNE,2011,,2011 PORSCHE CAYENNE Diesel,Wagon,,Wagon,6,180 ,5,Automatic Tiptronic,8,52.090,105053,5,Black,40,6,,,0,,,,Lorbek Luxury Cars,6422,,Melbourne,,,VIC,,0396467100,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mercedes-benz/cla200-cdi/car/453379969?trackLink=usedCarResults13,,453379969,2019,dealer,drive.com.au,MERCEDES-BENZ,CLA200 CDI,2015,,2015 MERCEDES-BENZ CLA200 CDI ,Wagon,,Wagon,4,100 ,5,Sports Automatic Dual Clutch,7,42.888,38895,5,White,19,2.1,874WIA,,0,,,,Mercedes-Benz Toowong Used Cars,3701126,,Brisbane,,,,,0738704500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/inner-vic-country/honda/civic/rs/453380051?trackLink=usedCarResults12,,453380051,2161,dealer,drive.com.au,HONDA,CIVIC,2019,,2019 HONDA CIVIC ,,,HATCHBACK,,,,Constantly Variable Transmission,,31.888,2035,,Silver,20,1.5,TBA,,0,,,,Ferntree Gully Honda,578,,Inner,,,VIC,,0397589888,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/honda/civic/rs/453379957?trackLink=usedCarResults11,,453379957,193,dealer,drive.com.au,HONDA,CIVIC,2018,,2018 HONDA CIVIC RS,Hatchback,,Hatchback,4,127 ,5,Constantly Variable Transmission,1,31.400,12250,5,Black,20,1.5,1GPC872,,0,,,,DVG - Burswood Honda - Used Cars,14687,,Perth,,,,,0861641040,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/renault/megane/gt/453380033?trackLink=usedCarResults10,,453380033,2146,dealer,drive.com.au,RENAULT,MEGANE,2016,,2016 RENAULT MEGANE GT,Hatchback,,Hatchback,4,151 ,5,Sports Automatic Dual Clutch,7,31.106,25,5,Grey,20,1.6,,,0,,,,Essendon Renault Used Cars,19902,,Melbourne,,,VIC,,0383259339,,,,,,
